client_id,default
CC_E038981B2FEE,0.1353567856852901
CC_E0463868968B,0.14660111888698363
CC_E05A8621B581,0.3174493993072329
CC_E07FB0312232,0.16250698948092412
CC_E088594E0624,0.17372049024606584
CC_E09AC3B1E534,0.0907020573126215
CC_E0AC29AFCF97,0.16608945943158515
CC_E0BAC6E0D0DA,0.06159560243466095
CC_E0DDDA07F0A1,0.12356000560993838
CC_E0DF45AB72B6,0.24100383310460147
CC_E0E1F8E7379E,0.09245115235693624
CC_E0EF095444A5,0.1675572013524093
CC_E102E4F7F8B4,0.18867498861196996
CC_E109B4CA6A8D,0.11883542007921336
CC_E11470A2D92C,0.43255393758022415
CC_E117B8A6ADC6,0.038451529089246296
CC_E128015073F3,0.09772097534712379
CC_E131D5EB9237,0.21282835833295183
CC_E14A24095E9F,0.16798047722620435
CC_E14CADF89123,0.544016824881518
CC_E16876025011,0.05322498497030431
CC_E16C71C15D04,0.6568221774442413
CC_E16F1BB83653,0.05426821207373189
CC_E17448FB08EF,0.614967137208378
CC_E17AAACEB07D,0.09364945073552937
CC_E1875522DC57,0.1338743223601056
CC_E18A0734641A,0.10810208699919294
CC_E18A22453843,0.09091736235789534
CC_E1B4E3360C0F,0.17912472235737228
CC_E1B5AE645169,0.059931811267540006
CC_E1B71F6B7DD2,0.3352684953287729
CC_E1D073F693A2,0.3092373529995646
CC_E1EA83C31C66,0.09728313435775876
CC_E1ECAE226485,0.26548790834060687
CC_E1F0C5076481,0.07266735244923961
CC_E1F78CE289D8,0.05628083415484243
CC_E1FBCECE0A54,0.20101864551970444
CC_E1FD46CA26D5,0.09814792738816863
CC_E20E7C7164A6,0.7486568356525773
CC_E211E2698C14,0.03617248049358661
CC_E21B4F587C45,0.14299667739193184
CC_E22A278A1386,0.06588930798346126
CC_E24078C03B7C,0.14031162914466305
CC_E2452737F950,0.14904290194225153
CC_E246119AA09C,0.717373256590975
CC_E246942C7310,0.07706374875754388
CC_E2474A334F3D,0.09054584599542959
CC_E2489637D0E8,0.14098529594529446
CC_E2521AF9C2A2,0.0873658071096653
CC_E253F4AC4762,0.5701391397723827
CC_E257805D0F0A,0.17111551929250607
CC_E25A924EDB70,0.1026246690238817
CC_E25B5D5502AD,0.10609516872251445
CC_E2619E24BEDD,0.6915452259089419
CC_E274DAF3C064,0.07390049093023178
CC_E2787CBDFBF1,0.14820498609271848
CC_E28AE2E68BB7,0.6732077901965711
CC_E2C3E272D059,0.26166800478164115
CC_E2D653061523,0.4052190321465175
CC_E2ECDC7D23EE,0.1548658387569027
CC_E2F0E725C3AB,0.061876757480875136
CC_E2F7712CD056,0.19538686337933853
CC_E2FD7FCF0AD5,0.7900564557716524
CC_E308C7DFB2F2,0.15138870810476954
CC_E30B791D5F11,0.22731779510470224
CC_E315F7A94400,0.3349549693868312
CC_E31DAB1E73F5,0.05380968746948792
CC_E32034C97E83,0.23781274362553223
CC_E32DBED5EAC1,0.25236322763525226
CC_E32DDDDEE3CB,0.18952879066186207
CC_E343EC3EB052,0.6550214591113351
CC_E34A04E78D60,0.13224521111063287
CC_E3503B565AD0,0.33789685509451517
CC_E356B05ADD56,0.2110045638979906
CC_E35D02BE6780,0.026842981545232493
CC_E369AAECB2B1,0.48897950141282104
CC_E36ACDB4F96F,0.44727721005988613
CC_E36C7F0E1657,0.8722967212682087
CC_E381FD4674D5,0.03282310534361464
CC_E38E3835121E,0.05160058084299904
CC_E3A70438A0C1,0.2347484957258389
CC_E3B5C76189F3,0.21362060150166254
CC_E3B7B7E57889,0.19390317450687383
CC_E3CCC0D886D9,0.18664255194355964
CC_E3DD8AD10171,0.2621008731643528
CC_E3E230CF20A1,0.2166402631901883
CC_E3E4B2543CCB,0.07914513601113501
CC_E3E5DF01E014,0.17851478564993453
CC_E3EB157288A2,0.09749749897545402
CC_E3FBDA203EDF,0.16912123629898992
CC_E404FCA6CB2B,0.7039647823989362
CC_E4054F9C8442,0.2918111467790398
CC_E405D808772F,0.04602696056730936
CC_E4137B250609,0.36348137544598136
CC_E41482A7E968,0.07804067618575469
CC_E421FA1874F4,0.10754835002390281
CC_E42C38BBBD04,0.1642693486005822
CC_E42D90BFB285,0.05528944018444178
CC_E42EFC05C891,0.08596978690061907
CC_E430F3C75969,0.10111707751386884
CC_E4576D6B6478,0.12062550991882567
CC_E46B27A13728,0.4121624480068343
CC_E4783FB590D4,0.16605522691344224
CC_E489009C6500,0.16516158298449513
CC_E493CB46177D,0.09946500451448176
CC_E496AFA9B40A,0.3018372340922285
CC_E4A2FFE0EE1F,0.11282758351664776
CC_E4C553538385,0.3333558512387689
CC_E4C7B5501ED1,0.1614945628436238
CC_E4C8A5A60F51,0.17131463781346254
CC_E4C94AB69214,0.4068235472875966
CC_E4D75244E8B8,0.17475808412689142
CC_E4D9A8EEDBAE,0.2154200898738584
CC_E4DF787730AA,0.13854541225793154
CC_E4E0DC070132,0.1396138285337129
CC_E4E3C08B7F86,0.060726562351349274
CC_E4FEEB4389C9,0.39519505949218225
CC_E50598344DD9,0.4049403850039175
CC_E50C634A9A18,0.03579948506817274
CC_E5107337FDD7,0.05098156240377477
CC_E511BFCFEC9E,0.6497335110592254
CC_E51318749E09,0.13737900402688477
CC_E53FE6708AD9,0.7075006369857411
CC_E54290FEA34D,0.11546197391962548
CC_E54B723C018B,0.04763486730384988
CC_E554618F383B,0.09833149751576746
CC_E557336955A2,0.09504551503446684
CC_E55B48E73651,0.18033290155370268
CC_E55D8DC645B9,0.05684000803335823
CC_E575DA02C575,0.2261389296641083
CC_E576BD98A727,0.20394071450700438
CC_E578DC77656B,0.1551266985633833
CC_E57F3EAFD9A3,0.15088643365117385
CC_E59A01603B7D,0.2937630897118707
CC_E59B2D974CB3,0.22047974268773063
CC_E5A1C44F0F07,0.685140951908208
CC_E5A8BDF6BFC1,0.1593912797681959
CC_E5B284DA0E5D,0.09547959208421988
CC_E5B8363BB378,0.6049244850018535
CC_E5D8BFFA5F88,0.07756578337299214
CC_E5DA04902EFD,0.24115298691089418
CC_E5F53CFC20EC,0.07466195424275349
CC_E5FAECE63C59,0.5778152662769771
CC_E5FB6E872C58,0.04931291785306932
CC_E6045565E7ED,0.08677494341971266
CC_E60845ADC7F1,0.045198689717207335
CC_E61567D6B392,0.11861419356392766
CC_E62174AFA94C,0.1296173465399959
CC_E6247DD14641,0.08934022484987605
CC_E6289A61F0ED,0.08439725275507699
CC_E62E32FB6FBB,0.030490674906530946
CC_E62F6BE942DC,0.2211657105824396
CC_E63E49B128AE,0.07403693537355581
CC_E63F89885A3E,0.7781643602162779
CC_E6466E6A92CB,0.26299120553168265
CC_E64BC95F8B2A,0.8413117816644061
CC_E64C652BBAB2,0.07111990872736755
CC_E659DB355476,0.17716420583810755
CC_E65C8BA5A7CE,0.0696753696889619
CC_E65F39446752,0.3287446781790634
CC_E67395791589,0.17178663799877553
CC_E67622A69EEF,0.0793278429449617
CC_E680830CAEF3,0.06476057271752696
CC_E6823643AC4C,0.6373879273912096
CC_E683F33931BB,0.13386011822507313
CC_E68841DEB163,0.0923270235641726
CC_E68B2C33D180,0.13456606085116937
CC_E68EE6EC2618,0.05397298001841648
CC_E69508D3D3F1,0.17874446264059568
CC_E698F1348426,0.1787071354984916
CC_E6A178F3709D,0.12894903077597564
CC_E6A4B6E8619C,0.6332506610441045
CC_E6B3887C66BB,0.2822897611651637
CC_E6B6BBBDBEDB,0.2920089213896174
CC_E6DBD0F9DC3B,0.08406138113327159
CC_E6F090F70DDD,0.29686564754296974
CC_E6F2D8CB45C6,0.10020882164607067
CC_E6F8FBEDA2A7,0.10781091621374017
CC_E70854CDFE9C,0.06673709678551928
CC_E71C05F07F85,0.0704933355880155
CC_E72797CABC60,0.07278926378465873
CC_E727C1153226,0.10440232773457628
CC_E73489D828C7,0.119900447669338
CC_E7355465CE6A,0.07487213897344003
CC_E73CDBC743FF,0.21936466648388997
CC_E74F00E75A4F,0.06580002628139957
CC_E751F7E19192,0.12469668274992068
CC_E7522AD6431A,0.552579721658656
CC_E7523630D2D9,0.23936929111818
CC_E767372DD95A,0.5832032296693781
CC_E76C5DFD3BA6,0.2184137149574488
CC_E77326438575,0.19823638433769636
CC_E77E29E11EB1,0.1404463495660778
CC_E78F20B3223F,0.7156086467018612
CC_E79A23E64518,0.08942160483287787
CC_E7AC69AEA182,0.7562328787842028
CC_E7B754CA9668,0.05914158341402263
CC_E7BA60365AE8,0.13341958181996683
CC_E7C95D4A741C,0.07592498917505455
CC_E7D3D728EC5B,0.17378111179302844
CC_E7E4D5F851D3,0.06761139293312377
CC_E7EA49D37B64,0.34661998324927823
CC_E7EF11A24F73,0.7859398374860515
CC_E7F6F9A7EC65,0.08946802938414697
CC_E7FBC7F69DBB,0.21806712024811611
CC_E80B1A55A74D,0.14786911893844756
CC_E824AB0AFDBB,0.20752986349147579
CC_E826DAC92D9D,0.23274188492961662
CC_E83AB7100D06,0.13668462893651573
CC_E83E6D31EC76,0.2192425470999615
CC_E86650461FBE,0.16223156280958917
CC_E868A3754B11,0.8673526748405205
CC_E86A993F7D05,0.09382389654923277
CC_E87992FBEE80,0.648899444049497
CC_E87B909C4DDD,0.18455412481359948
CC_E8828BA7EE08,0.12431215452998687
CC_E886157F6FBD,0.32526085454014786
CC_E88711C5C98E,0.10269767204945585
CC_E887680BB6CC,0.1623783554777105
CC_E8909BF77D8D,0.10823670083977872
CC_E8A82DA3A246,0.16515467037870984
CC_E8AC7545DBD3,0.08494486318811251
CC_E8BA6B224C3E,0.10743338059579534
CC_E8C6CA45BF72,0.18491302911172883
CC_E8D2E3126A8F,0.6791214193350813
CC_E8E55DAC4FF9,0.0635127331136858
CC_E8EB77AF3F78,0.8249975527905024
CC_E8F2C6905503,0.38227033518220815
CC_E90831F897A9,0.20127200604455248
CC_E90B14D51185,0.505053285797685
CC_E9188329C9E7,0.09102899507804127
CC_E91E1C0C0C61,0.6821055834290232
CC_E91E9D34C5F3,0.1129479551141383
CC_E91F555DBA96,0.12979483574831222
CC_E932CFF4B4A4,0.24403033716392053
CC_E93643CB34CA,0.15841215024745245
CC_E937CA493910,0.1586400639523196
CC_E9409A50B4BF,0.5318870585190012
CC_E96711AD5512,0.05939490397496485
CC_E96A3E6912B4,0.4649151219242903
CC_E98AEE74B9BC,0.2220385326403541
CC_E992FB78BC2D,0.2825612795737088
CC_E9A3AECEE3A9,0.07227087868756636
CC_E9BDA7766728,0.2774910266894314
CC_E9BF1AFE86C3,0.1772714195113175
CC_E9CA055AD1A3,0.1157912274648193
CC_E9CA0A56E917,0.20900200688817527
CC_E9D3453F53AC,0.5728892697391416
CC_E9D46EFFA839,0.21745787901705893
CC_E9ED872B6037,0.04464198176297057
CC_E9F40C1B559E,0.12884190470263165
CC_EA06928C0AA9,0.20292800915108958
CC_EA0A46F64C80,0.1367766921636395
CC_EA114B15FC04,0.5748535017139468
CC_EA1F3F67BA2E,0.07776629787540583
CC_EA21618614D1,0.7048904666607458
CC_EA26B5A89181,0.2147123599243907
CC_EA26C6C27662,0.18429290167304604
CC_EA3B5AC76649,0.23279189142171453
CC_EA4E669C8528,0.07368584601745445
CC_EA6917E7A5C2,0.7460274459397529
CC_EA8A25862433,0.1270048358522773
CC_EA901D7CA670,0.16205306117709434
CC_EAA2BCE323EE,0.7117503476105531
CC_EAA6D5189190,0.11157649609163539
CC_EAAA8DD7FAAF,0.15647206043156894
CC_EAB7408CCE0E,0.3127378320947705
CC_EABEDB3C4827,0.15378828675584857
CC_EAC6D83D1BFC,0.0350620883800493
CC_EAD7F3E9DAD1,0.05166536429767766
CC_EADC7D8196C2,0.23550935244022864
CC_EAE608E24E29,0.038500731199683925
CC_EB05AD2C7C27,0.04657428103618204
CC_EB1DA337E2D1,0.1386067189929488
CC_EB1F425EC937,0.1100847712885901
CC_EB2FE764BF6D,0.12783051855548735
CC_EB55483587DE,0.11598705214553007
CC_EB569B3E2E12,0.5900543349005161
CC_EB57E6E6C96C,0.19311454916395565
CC_EB5A0FE0605C,0.10764531221094253
CC_EB64EC97D01D,0.11636353375659134
CC_EB691249B91A,0.1656536895541468
CC_EB7C50A7D4C1,0.4830939612737445
CC_EB7C52FDBEC3,0.16621166459017953
CC_EB86FED24535,0.2668096224832819
CC_EB89DECC2021,0.1171034784413108
CC_EB999F9D6095,0.190070102467976
CC_EBA2F85924CE,0.07823248038467534
CC_EBAC5A53FD11,0.07549198110962377
CC_EBB109EF7619,0.18055697955211336
CC_EBBD00C18763,0.0454877984107583
CC_EBCA68C7854D,0.0695036742498174
CC_EBCBDE122879,0.1442944851220623
CC_EBDF6C88BBA5,0.08419304861394084
CC_EBEDAC91ED43,0.09045359569668766
CC_EBEEC4183FDE,0.05570962693833548
CC_EBFD9D007253,0.47784758601874794
CC_EC1ABC58E09A,0.17537715264212372
CC_EC26EABA68DC,0.7912366324085356
CC_EC2A485A3E71,0.17818824103993353
CC_EC3B9E2FE47B,0.08536291237308576
CC_EC505F03EE5F,0.036928840930617435
CC_EC5317EC6706,0.15928175929878996
CC_EC5B7FBD1EA7,0.1250156600604433
CC_EC5C7471FFC5,0.06867364703936617
CC_EC5D92B3617B,0.18048968385923023
CC_EC5E214BFED0,0.6664212885107131
CC_EC6406527201,0.12505396666484095
CC_EC79022358C6,0.30337802371437583
CC_EC831A90189F,0.09455687398616432
CC_EC87C131FADC,0.04361151995608242
CC_EC88785D6F39,0.15862341361644636
CC_EC9173F5284E,0.03456558692175658
CC_ECB7B3B6272E,0.06646031989173769
CC_ECBF4CED56D1,0.11739929822383453
CC_ECBF80B94EAE,0.7885896099085001
CC_ECC78B7AE3F1,0.5525670333410378
CC_ECC7E9E691F5,0.11233062039467505
CC_ECC9235F612E,0.24874426812068082
CC_ECCB0BD557DC,0.1342224047245285
CC_ECCCB1B4EA8F,0.09208248489246472
CC_ECDDF4983DD9,0.0516485118652176
CC_ECEE93C4F564,0.5856236687339881
CC_ED07BD8B2CB3,0.053808671980177455
CC_ED0F4A02A01C,0.2411950436240789
CC_ED11D72A1D3B,0.0650567901196511
CC_ED165FC5A06F,0.06335386906901432
CC_ED2B6A40ABC7,0.22083426386097732
CC_ED390F22A931,0.08488848610139425
CC_ED40E7CE5177,0.18685225478217404
CC_ED4E4B13DB1A,0.038983837553753675
CC_ED4F22572419,0.15804548645796604
CC_ED5AE5CB1DC5,0.07086825535261489
CC_ED6090A4E6E4,0.19710865144300763
CC_ED645D91E6A5,0.10646164175370534
CC_ED6B045B6075,0.18057908235392506
CC_ED9313C71C57,0.13957547415537463
CC_ED9BCE7C776F,0.7311228360646613
CC_ED9D4644716C,0.17826091380399683
CC_EDA794402358,0.27699486893250325
CC_EDAADACD4DED,0.10354817322679785
CC_EDBAD2E989FB,0.15634860045933818
CC_EDC98B474E76,0.31491430281025073
CC_EDD1FD49A66A,0.7459111865770205
CC_EDD448008C0C,0.6817153350280036
CC_EDDA3B790095,0.07228612201148728
CC_EDF95BF0E3D6,0.21737487133146083
CC_EE03D7C2BC69,0.06177946108064743
CC_EE0D95184E81,0.04809790647568701
CC_EE0FF690C214,0.43443915914534786
CC_EE2412C352D5,0.08749682601739339
CC_EE2A010019CF,0.08213037413475326
CC_EE2AC730827E,0.057436475085093905
CC_EE3236E6A9FD,0.12901979340405154
CC_EE3759EA49FF,0.15673446924263643
CC_EE38C78AD88B,0.42005463267638027
CC_EE3CE0FD6B77,0.6370940246330086
CC_EE6B7E58FC63,0.04583328028637654
CC_EE6E02464067,0.2672341695434409
CC_EE6E1FA7A753,0.1374613258798318
CC_EE6FCE6C233A,0.22956503018049182
CC_EE88C07B9333,0.08081403930824074
CC_EE9004165810,0.06920237044824532
CC_EE9BD17AD343,0.05014942748662274
CC_EEA608D5A455,0.1605965778443296
CC_EEAFDB1BB486,0.526542461484743
CC_EEB482736C41,0.2327784100671298
CC_EEBD9DA093E1,0.04906093414012759
CC_EEF23DDD2262,0.13484936248665216
CC_EEFBDC9AD94A,0.07850549342469838
CC_EF05000895F4,0.4626506369955354
CC_EF16B2CE0988,0.34798171496326247
CC_EF1DD3F0CBDF,0.06751180562515707
CC_EF2D82085BB9,0.09604915383340372
CC_EF2DBE79D656,0.2768875522508557
CC_EF3000C48A4C,0.07136994717600043
CC_EF359AF608EA,0.03337924560254362
CC_EF362432D758,0.2922912682096708
CC_EF548B30F1B6,0.2063309798949476
CC_EF5B403DFD7E,0.09699333291161907
CC_EF66DA0DDF9C,0.28017623684276893
CC_EF70BA4AEEC4,0.16706592703724374
CC_EF83DD56FCC5,0.06430489400505894
CC_EF8B642A6F8D,0.0731638028021663
CC_EFA1EB27DA19,0.04334150402952987
CC_EFAE84EA9BDE,0.08483298507479188
CC_EFB26BEA106E,0.3477669606182724
CC_EFBB51CD8502,0.1919613974251001
CC_EFC18E9B3B55,0.10764801337071317
CC_EFC4B0020E2D,0.14006405540399297
CC_EFC9FA5108D9,0.14835653626816908
CC_EFE45D9B9D9C,0.045629211146322075
CC_EFF27FA98DF1,0.07425274397993084
CC_F000DA497736,0.2442775986500876
CC_F00107DE219E,0.6740353225155198
CC_F009FC54A64B,0.7595206686083451
CC_F01DF28C6BFF,0.1046325372623384
CC_F037C91F63BF,0.14477790307651503
CC_F03FADA95A03,0.7252595985215619
CC_F05235F3C894,0.11328271251718776
CC_F0649FEBFEB8,0.4849546317248076
CC_F066C78B5C0D,0.1426080266001995
CC_F07313626618,0.6393804637164602
CC_F0783F6A56F5,0.7784468382097818
CC_F0791523691A,0.1681268103590781
CC_F080750455CE,0.06073428436105314
CC_F0809EBB0B51,0.031778504910988103
CC_F08259F86E23,0.16969623340108503
CC_F0929F859702,0.17921724334792133
CC_F0A7203CCA39,0.14758230389233257
CC_F0CD4DD9C63C,0.14105324654132034
CC_F0D29AD328E5,0.1658519533387626
CC_F0D339E5B80C,0.07008329675282059
CC_F0D3BC14FA77,0.0837339591049154
CC_F0E16D28D49D,0.17239149180134247
CC_F0EBE2C00A7B,0.06390357137258264
CC_F0F137758DC2,0.0647025809345122
CC_F0F6BD40CA43,0.33386588077506163
CC_F0F6FCF6010F,0.17944051548331336
CC_F0FBC9D4ECA1,0.036526471975912064
CC_F0FEE924096C,0.22461270069321845
CC_F1074E035DE6,0.06320226031912095
CC_F108D26930FF,0.31840579740700753
CC_F10DB853B9DF,0.36644617966085347
CC_F10E06D52D76,0.13970303679145984
CC_F11F5F477B91,0.6538905252169048
CC_F14913B5BE1B,0.759621945359697
CC_F156C1647E3D,0.0831269790058998
CC_F1598097E314,0.6379689795122896
CC_F1641E3AAB3C,0.052730814543416035
CC_F166878FB959,0.05702140468718335
CC_F17540FE7C9F,0.11750753127063789
CC_F175BB08B29E,0.05686045504663299
CC_F1782AF286D0,0.36318035048563946
CC_F1796AD4B774,0.6695295651899685
CC_F17B3A3A5E56,0.613768888033162
CC_F1858D6F0080,0.1461006431769286
CC_F18689FA8E29,0.07411137459354614
CC_F18A82B0F153,0.12701567834907254
CC_F1AE7142A128,0.12262037779472022
CC_F1B43DD57C9C,0.11863334261710623
CC_F1BCB7676492,0.09293282601522965
CC_F1C8B8BB90AE,0.16334786542347268
CC_F1E044CD2D75,0.29872461524129323
CC_F1FCB96B5E14,0.2711011412149445
CC_F2067E92A939,0.14638651319388718
CC_F21512554CC9,0.08955386396567873
CC_F243956B7575,0.08622412702895924
CC_F24FBC9FD3F7,0.3243378429276154
CC_F252EB3F208B,0.06226687727808723
CC_F25D793346CA,0.3406187171046491
CC_F25EB1ED5AD9,0.08279757638650703
CC_F265A0AE845F,0.6923376385550799
CC_F274BB4AEBE0,0.06650166836149433
CC_F28BF2185131,0.08347725072452125
CC_F29077E45AF0,0.21817697409991918
CC_F2988560CAB8,0.355304756573966
CC_F2993AB36C56,0.09261593183048208
CC_F29D6C65779E,0.07465834357028282
CC_F2D2BADD0000,0.07005520316128694
CC_F2E4AEB73D57,0.12092434018927081
CC_F2E630BAF431,0.04553703103666476
CC_F2EFCB40AE74,0.1426557959435261
CC_F2F085891915,0.7242336815387209
CC_F3030E2C80A0,0.18539086153409834
CC_F3044C7C16BB,0.06029272054804426
CC_F30B21CB4603,0.10731392058031816
CC_F3140FCE870A,0.08914280057272743
CC_F32A84B321FC,0.15161018332151482
CC_F339FF584607,0.24361546763386868
CC_F33CEE0F6DBE,0.37804801160817425
CC_F33DAF3E9CF0,0.12484374023478365
CC_F34EC3FF202F,0.0839124711374791
CC_F35A6C383B39,0.21376850649609913
CC_F360E0FF27CA,0.07547897136399534
CC_F36B7AEC0086,0.1083190872369221
CC_F370665BECB8,0.6206234751810801
CC_F373A60E53E8,0.04204029401407813
CC_F373BDAE18B2,0.07247183311728166
CC_F3745BC63340,0.08684970854827972
CC_F37DC9169301,0.1830686760450231
CC_F394E57C5243,0.22058202069219757
CC_F39E98FD418D,0.08518284464167733
CC_F39F51452381,0.04820758449472523
CC_F3A52465664E,0.06854232531363649
CC_F3A8CF761A0F,0.22191887199946736
CC_F3BF1709E29A,0.3594037277285969
CC_F3BF72C29211,0.06610271669556256
CC_F3CF35465CF1,0.06365137750457449
CC_F3E2186DBD4F,0.2755610162000551
CC_F3F0F9B9B56E,0.16083147006737028
CC_F3F185395BE1,0.1056611124786074
CC_F3F68E6599E7,0.05561389696968792
CC_F3F7763C9DFE,0.13738028487851717
CC_F3FFF13592CE,0.05944946077437144
CC_F410C3CE89E1,0.15127292260733294
CC_F410C8B811FE,0.06472499657711361
CC_F4132072D78E,0.10251917633017119
CC_F4157B8E5B32,0.5481985263900475
CC_F41CF067E828,0.11562209226052947
CC_F41DC456E539,0.051504272445766594
CC_F41EEF55A0EC,0.045087247795559754
CC_F426B5C1F07D,0.3452037849846144
CC_F437875F9000,0.17548361710525096
CC_F43C961F8A30,0.1364523266509994
CC_F43D9BF23472,0.06115963257892642
CC_F444BE033109,0.1494870863271209
CC_F4481124F17A,0.16008472847608843
CC_F44EAAF80F70,0.13322795792820655
CC_F4521F6D3492,0.4700143442277109
CC_F46BD9AB1B68,0.12274772619025373
CC_F4763AA0B824,0.6203556929850631
CC_F47976F33E20,0.20764631018776408
CC_F47E588D4470,0.2071215720628085
CC_F4A2777912C2,0.1139868317222503
CC_F4A6C2B23685,0.06877656512541488
CC_F4B3EAEEEA8B,0.04468193758794775
CC_F4C6CD1E720C,0.06982645058302381
CC_F4D05DA98C83,0.07109651676144632
CC_F4D15889CDE0,0.1525336448936384
CC_F4DEC1E6173D,0.051795268345612995
CC_F4EFAD6AF8BD,0.30547944773222807
CC_F4F7835A1FA2,0.24510295641230234
CC_F500597795FB,0.16333062979402282
CC_F5197FA9580F,0.6835882942099394
CC_F5240F59146F,0.08498009714371499
CC_F534A0B87C3B,0.16537498233033066
CC_F536972BFE98,0.13547121007125335
CC_F54FDFE5A5C8,0.0779122530331628
CC_F55727F65F86,0.19347043185393503
CC_F558EBDCDD6D,0.14231595726361368
CC_F56D569AC51F,0.07943075554079762
CC_F5714D180EE1,0.11579002111031293
CC_F576ED9554AD,0.3492247902110779
CC_F57C2559358E,0.17825184619927611
CC_F5AA72FC0972,0.10452487343921277
CC_F5AE7DEA2B48,0.0852969925602945
CC_F5C6A5E9D495,0.16374656401528123
CC_F5E0731F2181,0.19430366984137964
CC_F5F4F3B03FE8,0.7643970579305164
CC_F604D7B9CBD9,0.20036130871662117
CC_F60F13391D61,0.1647204777075374
CC_F618D72DF162,0.08153632176530398
CC_F620B15ACC5D,0.07371853890205174
CC_F62D426D6614,0.1272481572498143
CC_F634999D5C1D,0.02926917514750754
CC_F636E5BAEE47,0.18774706473636943
CC_F6461B692240,0.678775165925448
CC_F65BAD63AED0,0.20247385788301026
CC_F65DD2AC57E8,0.26538050043774214
CC_F66C6577674C,0.05327582698691069
CC_F670896FE959,0.1754544117995273
CC_F67376F272EA,0.689305047384364
CC_F67FFE9E884E,0.297927199080567
CC_F683C99F06C1,0.12112789903618139
CC_F68523E2CE7A,0.7390848914117369
CC_F68E62F9AA0F,0.030947172289632827
CC_F69604E05962,0.0800063160400629
CC_F6B8913740B3,0.09433536028546832
CC_F6BB4952DD35,0.23660355843690525
CC_F6C0B7AC57B5,0.6142072054841514
CC_F6D2B06E6E8B,0.6004014147905057
CC_F6EB30A84C9F,0.2613400108723805
CC_F70345A4792A,0.11777742286110421
CC_F7068C1F77B3,0.30571029314363
CC_F70B0EA8C0E7,0.061498533583577694
CC_F71CC97FCE83,0.09896679038564614
CC_F722224A84F4,0.734162142079542
CC_F72D1046063A,0.27009939763259455
CC_F72DAB32A281,0.06549984304177217
CC_F733AA5C0ED9,0.07314026952198051
CC_F74043C1BBEB,0.0588918879918808
CC_F74A31E36137,0.05952545389278191
CC_F756B167634F,0.19621505862968405
CC_F75CBE8E1B92,0.40551465128044883
CC_F761F7EEAD39,0.14971161034751673
CC_F79303D62FCD,0.08942473278078479
CC_F795134B52E6,0.6297850148733295
CC_F79533E83ECA,0.09447939504536461
CC_F79F9A7ED432,0.7428951290634387
CC_F7B2FC73E020,0.04856341668561924
CC_F7CF24594B20,0.07283338164400689
CC_F7D31937AA89,0.05164465032704534
CC_F7EFD378035D,0.328529994320712
CC_F8014B1E00D6,0.04338769963263476
CC_F80ADE95A7C8,0.057277970856591004
CC_F82E58E476A9,0.12471640503319538
CC_F82EB123CC19,0.20681117130262505
CC_F83088660331,0.08602031002426752
CC_F83C6DF6A815,0.5886681088683939
CC_F8620C4F7581,0.16480033663010799
CC_F869F4DA5077,0.8072689802661273
CC_F86B1C53EAF4,0.1845520995915275
CC_F87B7F26FF51,0.24797344579140032
CC_F8803D1C899B,0.0634894061171346
CC_F892E51AC9DD,0.05160185961905386
CC_F89C185743F0,0.1491501025278146
CC_F8A4D45C3769,0.09451270989461968
CC_F8AD68EA5A16,0.1881507311687245
CC_F8B4DBD0CE8A,0.3521524564203182
CC_F8F3E551F166,0.2620999672692612
CC_F8F9FE2C9B65,0.2666339560048636
CC_F912A50D0DD1,0.15472369773698424
CC_F91B7C2B1AFD,0.09843162402711284
CC_F925251D4BF0,0.41852054137206357
CC_F925ADD60E7B,0.05871625773028055
CC_F9282C144479,0.07263132176601496
CC_F92EE3287CC8,0.09100073528281552
CC_F93332608FE1,0.14996308152613094
CC_F94070DE3B81,0.06462577476892514
CC_F94C81428D20,0.21513101232303405
CC_F95DFFDA9B12,0.37534472625466486
CC_F96A53B02447,0.5735687501628983
CC_F96A965CDCB0,0.6396571960899451
CC_F9721FEDBE9E,0.17369972113966373
CC_F97C3E145882,0.19599590371542208
CC_F97C64C64052,0.08393560654688162
CC_F98660A07E6A,0.7939451390835708
CC_F98BA4B13724,0.08291937634108357
