client_id,default
CC_D9E5792258E4,0.09850750380473995
CC_D9E6B9CBEB77,0.04835050594433015
CC_D9F0CDB02AC6,0.1430328661092215
CC_DA0201D1BCF2,0.08126039983124211
CC_DA0500AFE692,0.05335021105225312
CC_DA0E0BD3880D,0.549037099378452
CC_DA10F53AE655,0.650513689482122
CC_DA1643A835A2,0.09328582405904047
CC_DA1C5BAB7E35,0.4391055744029559
CC_DA1DC6A6371D,0.20031890498377616
CC_DA1E6B31DD2A,0.6991257982798461
CC_DA1F282809D0,0.02529620852060765
CC_DA226442D919,0.7303649616408001
CC_DA31EC318B1F,0.06246755488912126
CC_DA33597C6459,0.13434849952866781
CC_DA43CFB5CC2F,0.1972592258259541
CC_DA481C72B8A4,0.2506117944917533
CC_DA55447636EB,0.036445351179110186
CC_DA5AE34842E3,0.08270817726170009
CC_DA6880B018AC,0.20115528963910964
CC_DA700A961616,0.14655005645752833
CC_DA7E65F1E6AA,0.07020335236059949
CC_DA80FAA7FE30,0.08660451565392524
CC_DA8DCCC1199D,0.31364007473222116
CC_DA8EA724C1D3,0.4286739533415373
CC_DA8FA65D1924,0.015201599689204854
CC_DA99D1E41C3E,0.05523767280991542
CC_DA9C3BEFD0B3,0.17989676531339205
CC_DAA3B7FE1C62,0.07959176264364683
CC_DAACE4211B34,0.16917293428530478
CC_DAD239E56638,0.8056919907284045
CC_DAD4BC090253,0.06071782949613609
CC_DAEDBA26BA12,0.26070483051747945
CC_DB1EB08EB40E,0.13232136690435936
CC_DB2314ED6960,0.0830437440255678
CC_DB25E05EC5CD,0.5038435532080191
CC_DB3BE0C87882,0.05163283907953589
CC_DB44628BC147,0.15449854391896764
CC_DB562E602BA8,0.14037582147277622
CC_DB61D7F5F8F2,0.6992110416227617
CC_DB6498598C32,0.17240066439786428
CC_DB6B59FB6E30,0.023075574211754338
CC_DB801B947698,0.2858838020174892
CC_DBB8C467FF1D,0.09289573041554161
CC_DBCD21C2C322,0.07663449868363062
CC_DBDB148E45DD,0.08454673751342032
CC_DBDF9BFA7E87,0.1148478110576025
CC_DBF5CD2D854F,0.18783823690942708
CC_DC0077DE6E39,0.2263385865284241
CC_DC23159A1F99,0.06591409654921565
CC_DC2458827FD8,0.22817214387497
CC_DC2BE35D58AC,0.27438042599177015
CC_DC49C8D3F7EC,0.601724623288326
CC_DC5DE66826E9,0.1068555280335434
CC_DC6063FC6464,0.0732651363014348
CC_DC771AE1B4BA,0.6991695889890086
CC_DC7DEBC30E17,0.4078250553860331
CC_DC978F3A711F,0.6732053802857995
CC_DCA2140C7BC4,0.21670612138616135
CC_DCA5CE7C9DC3,0.13031833136224363
CC_DCB5798049B2,0.1459411357266468
CC_DCD10C95C942,0.5464116565590227
CC_DCD145E8E729,0.29029135665206623
CC_DCE0BFC03B86,0.04150628732875129
CC_DCE75AE2FB52,0.060310043180089805
CC_DCFCEEF21BA7,0.3133258911306435
CC_DD12A8C462FA,0.0815620373416631
CC_DD14867350AC,0.17458559804182514
CC_DD232BC8881D,0.19440576137932547
CC_DD2473D34D68,0.19359078915470523
CC_DD2B5C4CD318,0.058707797476888805
CC_DD4EC06C3A92,0.2825082700921001
CC_DD5299DA8C1C,0.06755020829970373
CC_DD59BFF18ABC,0.17841520654789902
CC_DD6777E1B05C,0.04451068925233877
CC_DD6EE1501B89,0.07801958267076042
CC_DD78B52AE022,0.11811871516981642
CC_DD7983A07B43,0.7099493679170638
CC_DD80B5CC495F,0.10978562840225824
CC_DD8956B71825,0.6904601174156499
CC_DD8D40E7E2A9,0.09644047175476407
CC_DD9972D0B63E,0.15321003284818685
CC_DDAE70634ED3,0.10094299239073445
CC_DDB4A9FF2B03,0.1137744548977178
CC_DDB68302DA2A,0.1485831684261245
CC_DDB9DEC9C037,0.06372286990349954
CC_DDC610D2B2F0,0.06217373365935543
CC_DDCAEC6BD9F0,0.21322285250578443
CC_DDDF665EBD93,0.34735716774729025
CC_DDE66EBF2157,0.05998533361096032
CC_DDE8B7E9C7F4,0.30160150625683635
CC_DE019FC36D28,0.38206028044660223
CC_DE07076B04D5,0.150204937023206
CC_DE07AECD2361,0.017370948808027413
CC_DE08A4514010,0.5904383985286525
CC_DE093FAC5293,0.3748455465488482
CC_DE17BC1C2324,0.041916937464937125
CC_DE1B13B3E504,0.023615469779940567
CC_DE4264861B73,0.08544467258013401
CC_DE4810B88C51,0.3064974022075453
CC_DE4EE8A16896,0.14834762026406
CC_DE523A2403BB,0.08807117694498595
CC_DE52860CFBBE,0.23725734853590205
CC_DE593193FB9C,0.1886781374786388
CC_DE5A9B499ED4,0.07776713708246083
CC_DE6AFFA63ABD,0.08827320000547975
CC_DE7CEC14CCD5,0.6853506683393611
CC_DE7D7B5BBB14,0.6841464547616447
CC_DE81AAB7BF48,0.051040609476025095
CC_DE8956D433E2,0.6516808818324417
CC_DE8FB8D1CB71,0.3750110666752537
CC_DE90D07B269D,0.19243229329530936
CC_DE9A62529780,0.17778107222767864
CC_DEA425EA8441,0.09293319921356225
CC_DEBE01582EFF,0.2413365704459772
CC_DEBFD4E79A38,0.029640869240108166
CC_DEC97F13CB8C,0.17910925157377683
CC_DECF1507C86D,0.16437972445885182
CC_DED24C8D047A,0.13221788307629084
CC_DEF4AEBD31C8,0.22443116511181582
CC_DF062F698349,0.09530374557980804
CC_DF13D5CB626A,0.09399424565507226
CC_DF15C526CDC5,0.05160115937477813
CC_DF1F6C68F7D2,0.1560848084590758
CC_DF3EB88F509B,0.0927921701477924
CC_DF4E332C886F,0.015201599689204854
CC_DF514171DC30,0.17253663460447582
CC_DF536CEAE5C0,0.04020975655986814
CC_DF5806CC2CFF,0.1301785751244286
CC_DF715690EF20,0.2502791542851615
CC_DF718A37AF15,0.09581854726869948
CC_DF7276DD74AA,0.086515207585838
CC_DF750B2D6872,0.3620064181858329
CC_DF9FB6670627,0.06916133823804914
CC_DFA65A0125D9,0.061004379787599906
CC_DFAE355359B8,0.20797078063161953
CC_DFEA562F7BCF,0.30517456644314095
CC_DFEDAF0F0D6E,0.021869679864592647
CC_DFF6F74C64B5,0.669699069844466
CC_DFF87DF16763,0.1230274767869406
CC_E00D8ECE9FA9,0.152330357831571
CC_E027E36615C0,0.566107142340871
CC_E02E23CE49A8,0.09309167605790714
CC_E030B3AEBF19,0.16193062481368778
CC_E031A4C862C1,0.1606728999670695
CC_E0339B331F4F,0.08343716872386632
CC_E038981B2FEE,0.10583693549180448
CC_E0463868968B,0.16693439757944148
CC_E05A8621B581,0.31907801832156607
CC_E07FB0312232,0.156268274222639
CC_E088594E0624,0.2088646159918602
CC_E09AC3B1E534,0.09230433124459096
CC_E0AC29AFCF97,0.19583723378360335
CC_E0BAC6E0D0DA,0.03548013666591592
CC_E0DDDA07F0A1,0.1629462414373815
CC_E0DF45AB72B6,0.2038674179649287
CC_E0E1F8E7379E,0.09433796809019146
CC_E0EF095444A5,0.18453217335940078
CC_E102E4F7F8B4,0.16372219587447742
CC_E109B4CA6A8D,0.13307696343605363
CC_E11470A2D92C,0.42201081229890475
CC_E117B8A6ADC6,0.015201599689204854
CC_E128015073F3,0.07322548926667755
CC_E131D5EB9237,0.17480777355862642
CC_E14A24095E9F,0.13956319311766693
CC_E14CADF89123,0.5134266996151573
CC_E16876025011,0.05137093571173662
CC_E16C71C15D04,0.6935688412753697
CC_E16F1BB83653,0.0429948837906216
CC_E17448FB08EF,0.5743926299134894
CC_E17AAACEB07D,0.08802335654442701
CC_E1875522DC57,0.15537696304461046
CC_E18A0734641A,0.12083783824171306
CC_E18A22453843,0.07455580473631263
CC_E1B4E3360C0F,0.16795407642668955
CC_E1B5AE645169,0.04819407045363409
CC_E1B71F6B7DD2,0.3949328128687902
CC_E1D073F693A2,0.3528057889589181
CC_E1EA83C31C66,0.08778777892396043
CC_E1ECAE226485,0.23364655650200783
CC_E1F0C5076481,0.07853204594538603
CC_E1F78CE289D8,0.028924152078088194
CC_E1FBCECE0A54,0.2269180285652872
CC_E1FD46CA26D5,0.07498051543696378
CC_E20E7C7164A6,0.7284737796263768
CC_E211E2698C14,0.017930175207086018
CC_E21B4F587C45,0.17105005884359642
CC_E22A278A1386,0.06836332099698127
CC_E24078C03B7C,0.13588906525464528
CC_E2452737F950,0.17103843640972421
CC_E246119AA09C,0.6442196812139149
CC_E246942C7310,0.07815509108539295
CC_E2474A334F3D,0.08943754576692536
CC_E2489637D0E8,0.13973217306084798
CC_E2521AF9C2A2,0.08936357592892878
CC_E253F4AC4762,0.5849942791720895
CC_E257805D0F0A,0.18218659429087236
CC_E25A924EDB70,0.10018270214926964
CC_E25B5D5502AD,0.10659952323460556
CC_E2619E24BEDD,0.6691103104710837
CC_E274DAF3C064,0.06431158450962658
CC_E2787CBDFBF1,0.14199109823228065
CC_E28AE2E68BB7,0.7009578617062296
CC_E2C3E272D059,0.2336445565212594
CC_E2D653061523,0.4324917807775066
CC_E2ECDC7D23EE,0.1481560013887172
CC_E2F0E725C3AB,0.05041922129673016
CC_E2F7712CD056,0.17764870508790692
CC_E2FD7FCF0AD5,0.815660951655369
CC_E308C7DFB2F2,0.11273850824969005
CC_E30B791D5F11,0.24997992409656578
CC_E315F7A94400,0.3298625900770523
CC_E31DAB1E73F5,0.05390620697594421
CC_E32034C97E83,0.21739016927802088
CC_E32DBED5EAC1,0.2417805454878251
CC_E32DDDDEE3CB,0.18612773587961798
CC_E343EC3EB052,0.7138581438713022
CC_E34A04E78D60,0.10159058729710703
CC_E3503B565AD0,0.2521739949662512
CC_E356B05ADD56,0.19109431161087986
CC_E35D02BE6780,0.015201599689204854
CC_E369AAECB2B1,0.4965022447739606
CC_E36ACDB4F96F,0.4493029466167096
CC_E36C7F0E1657,0.8973651310503131
CC_E381FD4674D5,0.030573944144257875
CC_E38E3835121E,0.036737606326403556
CC_E3A70438A0C1,0.3551805084604366
CC_E3B5C76189F3,0.2509565971773815
CC_E3B7B7E57889,0.18302111352263015
CC_E3CCC0D886D9,0.2025925274050658
CC_E3DD8AD10171,0.2857249211976909
CC_E3E230CF20A1,0.22718792749756123
CC_E3E4B2543CCB,0.06062258453620428
CC_E3E5DF01E014,0.1708257106517226
CC_E3EB157288A2,0.09312562036920496
CC_E3FBDA203EDF,0.18504114832022964
CC_E404FCA6CB2B,0.6904396599835315
CC_E4054F9C8442,0.4094051946045494
CC_E405D808772F,0.0338576969539743
CC_E4137B250609,0.25448526251599124
CC_E41482A7E968,0.07309488566242678
CC_E421FA1874F4,0.07565590502622045
CC_E42C38BBBD04,0.18168432386977562
CC_E42D90BFB285,0.04512563416735101
CC_E42EFC05C891,0.08716297042055487
CC_E430F3C75969,0.10999205878088987
CC_E4576D6B6478,0.08941689468891068
CC_E46B27A13728,0.45783814199922673
CC_E4783FB590D4,0.17681974220503835
CC_E489009C6500,0.1571297956750595
CC_E493CB46177D,0.12691932130953976
CC_E496AFA9B40A,0.33429969444454377
CC_E4A2FFE0EE1F,0.11693777992558785
CC_E4C553538385,0.32512393221374186
CC_E4C7B5501ED1,0.20430945317068802
CC_E4C8A5A60F51,0.18803064118901097
CC_E4C94AB69214,0.4270557811315955
CC_E4D75244E8B8,0.24348454971030312
CC_E4D9A8EEDBAE,0.22650467082195447
CC_E4DF787730AA,0.12301650719842287
CC_E4E0DC070132,0.15098018476269953
CC_E4E3C08B7F86,0.05658597265678834
CC_E4FEEB4389C9,0.4573890370788094
CC_E50598344DD9,0.3867925636434938
CC_E50C634A9A18,0.015338594640185808
CC_E5107337FDD7,0.039466976180314806
CC_E511BFCFEC9E,0.6724785941884612
CC_E51318749E09,0.12299900936156691
CC_E53FE6708AD9,0.6987661656763317
CC_E54290FEA34D,0.09367429269663155
CC_E54B723C018B,0.031954821032216814
CC_E554618F383B,0.0840602670361132
CC_E557336955A2,0.10057320952650212
CC_E55B48E73651,0.20080955476800172
CC_E55D8DC645B9,0.046556491519543296
CC_E575DA02C575,0.22277020154516203
CC_E576BD98A727,0.1831284164396868
CC_E578DC77656B,0.1334783742058274
CC_E57F3EAFD9A3,0.15595494366290782
CC_E59A01603B7D,0.2662728582505698
CC_E59B2D974CB3,0.16525169453098001
CC_E5A1C44F0F07,0.6655686164662876
CC_E5A8BDF6BFC1,0.1790227239730969
CC_E5B284DA0E5D,0.08827320000547975
CC_E5B8363BB378,0.536813746717472
CC_E5D8BFFA5F88,0.06235723609370978
CC_E5DA04902EFD,0.3025071777271175
CC_E5F53CFC20EC,0.08920878857921813
CC_E5FAECE63C59,0.444480581143146
CC_E5FB6E872C58,0.05242360931077032
CC_E6045565E7ED,0.08291267391036143
CC_E60845ADC7F1,0.03631059775337628
CC_E61567D6B392,0.1220343614700669
CC_E62174AFA94C,0.14088562443418023
CC_E6247DD14641,0.091086592658591
CC_E6289A61F0ED,0.11713609349857035
CC_E62E32FB6FBB,0.015201599689204854
CC_E62F6BE942DC,0.23513645786919596
CC_E63E49B128AE,0.0778593983264004
CC_E63F89885A3E,0.8219354109882057
CC_E6466E6A92CB,0.24106687520143996
CC_E64BC95F8B2A,0.9563399980039593
CC_E64C652BBAB2,0.06301218872859791
CC_E659DB355476,0.18098148740289688
CC_E65C8BA5A7CE,0.06065335691803381
CC_E65F39446752,0.36661621330272365
CC_E67395791589,0.1806987168978361
CC_E67622A69EEF,0.0795313520250894
CC_E680830CAEF3,0.053855539217137434
CC_E6823643AC4C,0.6368966143486218
CC_E683F33931BB,0.13097068278047472
CC_E68841DEB163,0.11499613345634682
CC_E68B2C33D180,0.11530424997001959
CC_E68EE6EC2618,0.047820060433331577
CC_E69508D3D3F1,0.2274208396001198
CC_E698F1348426,0.18433916429285133
CC_E6A178F3709D,0.14821326063096937
CC_E6A4B6E8619C,0.7004738045689901
CC_E6B3887C66BB,0.2668940140313937
CC_E6B6BBBDBEDB,0.2764543485247781
CC_E6DBD0F9DC3B,0.0785721351917671
CC_E6F090F70DDD,0.25258191980969874
CC_E6F2D8CB45C6,0.10318295308703945
CC_E6F8FBEDA2A7,0.09716665996156497
CC_E70854CDFE9C,0.058443814483370805
CC_E71C05F07F85,0.06710737377428498
CC_E72797CABC60,0.06422617669741243
CC_E727C1153226,0.08747408033624962
CC_E73489D828C7,0.14533708457119
CC_E7355465CE6A,0.08547028102216943
CC_E73CDBC743FF,0.20008742627927653
CC_E74F00E75A4F,0.0688009262817954
CC_E751F7E19192,0.1458039165342457
CC_E7522AD6431A,0.5213051803866582
CC_E7523630D2D9,0.23592490146803896
CC_E767372DD95A,0.670331652109157
CC_E76C5DFD3BA6,0.22083212844074984
CC_E77326438575,0.21799471860658143
CC_E77E29E11EB1,0.15596692938061715
CC_E78F20B3223F,0.7251273129588731
CC_E79A23E64518,0.11435815404057041
CC_E7AC69AEA182,0.7257959969171647
CC_E7B754CA9668,0.04494043368578763
CC_E7BA60365AE8,0.18294240645297857
CC_E7C95D4A741C,0.07958544170787035
CC_E7D3D728EC5B,0.21536997748197056
CC_E7E4D5F851D3,0.05460825227735047
CC_E7EA49D37B64,0.3588038230804925
CC_E7EF11A24F73,0.7964321381005491
CC_E7F6F9A7EC65,0.07484641583116447
CC_E7FBC7F69DBB,0.20821888230170793
CC_E80B1A55A74D,0.15202520911812525
CC_E824AB0AFDBB,0.21055329268580128
CC_E826DAC92D9D,0.2365747427543899
CC_E83AB7100D06,0.10644528478882945
CC_E83E6D31EC76,0.2184124073436854
CC_E86650461FBE,0.17163707697179298
CC_E868A3754B11,0.9107653714118008
CC_E86A993F7D05,0.07733119550601412
CC_E87992FBEE80,0.6309287774715935
CC_E87B909C4DDD,0.20475286446991664
CC_E8828BA7EE08,0.13493998714275593
CC_E886157F6FBD,0.31004878370345346
CC_E88711C5C98E,0.10554448786930304
CC_E887680BB6CC,0.15734915302378116
CC_E8909BF77D8D,0.10425745338514614
CC_E8A82DA3A246,0.1584609652791241
CC_E8AC7545DBD3,0.08484384014867505
CC_E8BA6B224C3E,0.0930221282123865
CC_E8C6CA45BF72,0.24183356892371558
CC_E8D2E3126A8F,0.7020569815473326
CC_E8E55DAC4FF9,0.04620470277630647
CC_E8EB77AF3F78,0.928498570797848
CC_E8F2C6905503,0.44516268444900803
CC_E90831F897A9,0.16506867593638452
CC_E90B14D51185,0.5254857721603544
CC_E9188329C9E7,0.0952495354363895
CC_E91E1C0C0C61,0.6616831561137178
CC_E91E9D34C5F3,0.10504590286928146
CC_E91F555DBA96,0.13195033420572014
CC_E932CFF4B4A4,0.20821228614739531
CC_E93643CB34CA,0.16234038934544068
CC_E937CA493910,0.17051178165366276
CC_E9409A50B4BF,0.5373183981625044
CC_E96711AD5512,0.04224511143370475
CC_E96A3E6912B4,0.5158646994536698
CC_E98AEE74B9BC,0.18828369243720103
CC_E992FB78BC2D,0.2670319692016652
CC_E9A3AECEE3A9,0.07535966443657854
CC_E9BDA7766728,0.2843511204598657
CC_E9BF1AFE86C3,0.18110408915933257
CC_E9CA055AD1A3,0.08199094808726178
CC_E9CA0A56E917,0.16912075809414764
CC_E9D3453F53AC,0.5843083335586506
CC_E9D46EFFA839,0.19326536778066722
CC_E9ED872B6037,0.029387696430383543
CC_E9F40C1B559E,0.14809698001155577
CC_EA06928C0AA9,0.2483756584714554
CC_EA0A46F64C80,0.16846493891400918
CC_EA114B15FC04,0.6138068541505924
CC_EA1F3F67BA2E,0.08744952912238046
CC_EA21618614D1,0.7240872715782575
CC_EA26B5A89181,0.20121995287971345
CC_EA26C6C27662,0.18828369243720103
CC_EA3B5AC76649,0.22768400469918537
CC_EA4E669C8528,0.08481124970927544
CC_EA6917E7A5C2,0.7338493574238275
CC_EA8A25862433,0.15277107945127527
CC_EA901D7CA670,0.1819645648585613
CC_EAA2BCE323EE,0.694319567880207
CC_EAA6D5189190,0.13935735867213073
CC_EAAA8DD7FAAF,0.13161334737786728
CC_EAB7408CCE0E,0.42775011917483124
CC_EABEDB3C4827,0.14638474297405776
CC_EAC6D83D1BFC,0.015201599689204854
CC_EAD7F3E9DAD1,0.06525715442035568
CC_EADC7D8196C2,0.29698317493040427
CC_EAE608E24E29,0.025157341947157092
CC_EB05AD2C7C27,0.02731655911299671
CC_EB1DA337E2D1,0.1693418293731013
CC_EB1F425EC937,0.1230099059632444
CC_EB2FE764BF6D,0.14160541783752653
CC_EB55483587DE,0.09494429178608009
CC_EB569B3E2E12,0.6879452651830124
CC_EB57E6E6C96C,0.19075172322024472
CC_EB5A0FE0605C,0.13676004990193463
CC_EB64EC97D01D,0.14722953513337533
CC_EB691249B91A,0.16613981483536666
CC_EB7C50A7D4C1,0.44561786070244097
CC_EB7C52FDBEC3,0.21001647045560703
CC_EB86FED24535,0.27700367399303716
CC_EB89DECC2021,0.13356082814148923
CC_EB999F9D6095,0.1915349569136999
CC_EBA2F85924CE,0.08119173673695965
CC_EBAC5A53FD11,0.08003716740351526
CC_EBB109EF7619,0.17732296817454873
CC_EBBD00C18763,0.024662853698952398
CC_EBCA68C7854D,0.06137427100407123
CC_EBCBDE122879,0.16609500073999273
CC_EBDF6C88BBA5,0.08114341982418767
CC_EBEDAC91ED43,0.08738929469741981
CC_EBEEC4183FDE,0.036922507012038475
CC_EBFD9D007253,0.4960729499340052
CC_EC1ABC58E09A,0.18774935370328727
CC_EC26EABA68DC,0.8444202978595405
CC_EC2A485A3E71,0.22239994595833457
CC_EC3B9E2FE47B,0.0786043518567438
CC_EC505F03EE5F,0.015201599689204854
CC_EC5317EC6706,0.18745002038811132
CC_EC5B7FBD1EA7,0.1386866419837323
CC_EC5C7471FFC5,0.04845941258248317
CC_EC5D92B3617B,0.1925347517147798
CC_EC5E214BFED0,0.6439437388192376
CC_EC6406527201,0.09288231078340277
CC_EC79022358C6,0.2988870862311762
CC_EC831A90189F,0.08801412081952856
CC_EC87C131FADC,0.03705726312074587
CC_EC88785D6F39,0.22506748931304163
CC_EC9173F5284E,0.015201599689204854
CC_ECB7B3B6272E,0.058699510568300625
CC_ECBF4CED56D1,0.11639128271257922
CC_ECBF80B94EAE,0.8209342268188559
CC_ECC78B7AE3F1,0.5468219677760298
CC_ECC7E9E691F5,0.15155169957680523
CC_ECC9235F612E,0.25014141327472117
CC_ECCB0BD557DC,0.17501425534557666
CC_ECCCB1B4EA8F,0.07006270364064106
CC_ECDDF4983DD9,0.0376586362026534
CC_ECEE93C4F564,0.650286465686425
CC_ED07BD8B2CB3,0.04809817463378159
CC_ED0F4A02A01C,0.3440667409692558
CC_ED11D72A1D3B,0.06079867624267696
CC_ED165FC5A06F,0.04665720568871481
CC_ED2B6A40ABC7,0.2200618361569248
CC_ED390F22A931,0.08641857993402288
CC_ED40E7CE5177,0.20218359159645563
CC_ED4E4B13DB1A,0.024081215727291834
CC_ED4F22572419,0.1565984443656073
CC_ED5AE5CB1DC5,0.04919641587932083
CC_ED6090A4E6E4,0.2079445101970563
CC_ED645D91E6A5,0.10236767732022133
CC_ED6B045B6075,0.17844708988652186
CC_ED9313C71C57,0.15498194654621228
CC_ED9BCE7C776F,0.7453517663261092
CC_ED9D4644716C,0.1950826392195243
CC_EDA794402358,0.24185360801467512
CC_EDAADACD4DED,0.133752943805654
CC_EDBAD2E989FB,0.15722687424506918
CC_EDC98B474E76,0.3043796425085507
CC_EDD1FD49A66A,0.7812120858420609
CC_EDD448008C0C,0.7296297550549928
CC_EDDA3B790095,0.05405969915772977
CC_EDF95BF0E3D6,0.20797078063161953
CC_EE03D7C2BC69,0.05594493808897337
CC_EE0D95184E81,0.033034272602824356
CC_EE0FF690C214,0.4971487612081147
CC_EE2412C352D5,0.09000726453360985
CC_EE2A010019CF,0.0674238782668104
CC_EE2AC730827E,0.05415667996963215
CC_EE3236E6A9FD,0.12761267167641005
CC_EE3759EA49FF,0.16032521719144435
CC_EE38C78AD88B,0.41347578604155033
CC_EE3CE0FD6B77,0.4976317616959677
CC_EE6B7E58FC63,0.024314469554970977
CC_EE6E02464067,0.2996591471063313
CC_EE6E1FA7A753,0.17414509887285795
CC_EE6FCE6C233A,0.20444659623415604
CC_EE88C07B9333,0.07922425515253474
CC_EE9004165810,0.06978265281165837
CC_EE9BD17AD343,0.04363204793524991
CC_EEA608D5A455,0.16044740320030423
CC_EEAFDB1BB486,0.5494250742265122
CC_EEB482736C41,0.26868693831749657
CC_EEBD9DA093E1,0.03010653960023764
CC_EEF23DDD2262,0.13473534214063287
CC_EEFBDC9AD94A,0.07577576129720166
CC_EF05000895F4,0.5384837664073966
CC_EF16B2CE0988,0.3707055768130215
CC_EF1DD3F0CBDF,0.062150188953708774
CC_EF2D82085BB9,0.08958200795936061
CC_EF2DBE79D656,0.26677733502239653
CC_EF3000C48A4C,0.05624770390699922
CC_EF359AF608EA,0.03461509953937962
CC_EF362432D758,0.27599936635716965
CC_EF548B30F1B6,0.21732906871858026
CC_EF5B403DFD7E,0.1120773219676463
CC_EF66DA0DDF9C,0.33200090292114814
CC_EF70BA4AEEC4,0.2057903716686273
CC_EF83DD56FCC5,0.060167026777178584
CC_EF8B642A6F8D,0.05128279285628812
CC_EFA1EB27DA19,0.029926425617840587
CC_EFAE84EA9BDE,0.09379465421548046
CC_EFB26BEA106E,0.2922753549998023
CC_EFBB51CD8502,0.22600429373966566
CC_EFC18E9B3B55,0.10700738993162474
CC_EFC4B0020E2D,0.15261008250995836
CC_EFC9FA5108D9,0.19366652677335436
CC_EFE45D9B9D9C,0.037603489437291866
CC_EFF27FA98DF1,0.05311077032475296
CC_F000DA497736,0.23291510493240863
CC_F00107DE219E,0.6425221632828401
CC_F009FC54A64B,0.7630081443727744
CC_F01DF28C6BFF,0.09210662088905203
CC_F037C91F63BF,0.15663256049360855
CC_F03FADA95A03,0.750554893281506
CC_F05235F3C894,0.10818549920854985
CC_F0649FEBFEB8,0.5077443907387785
CC_F066C78B5C0D,0.14695277061918288
CC_F07313626618,0.644377549536814
CC_F0783F6A56F5,0.810254735709309
CC_F0791523691A,0.1848728754248069
CC_F080750455CE,0.04068795798733723
CC_F0809EBB0B51,0.015201599689204854
CC_F08259F86E23,0.171746350676324
CC_F0929F859702,0.19331565341605358
CC_F0A7203CCA39,0.09988647087500414
CC_F0CD4DD9C63C,0.1276564181757987
CC_F0D29AD328E5,0.16394494439575472
CC_F0D339E5B80C,0.07356060076231392
CC_F0D3BC14FA77,0.08281520124367661
CC_F0E16D28D49D,0.1716716484809985
CC_F0EBE2C00A7B,0.06294727409985054
CC_F0F137758DC2,0.047390089210525815
CC_F0F6BD40CA43,0.3823414041735575
CC_F0F6FCF6010F,0.17978440917463573
CC_F0FBC9D4ECA1,0.015201599689204854
CC_F0FEE924096C,0.25510340187333547
CC_F1074E035DE6,0.06231336269548438
CC_F108D26930FF,0.38310969945814777
CC_F10DB853B9DF,0.4377520518687778
CC_F10E06D52D76,0.1200913920083731
CC_F11F5F477B91,0.6887116022093946
CC_F14913B5BE1B,0.7650847714604833
CC_F156C1647E3D,0.08280458518021871
CC_F1598097E314,0.7076830884680156
CC_F1641E3AAB3C,0.0419012668263331
CC_F166878FB959,0.046168921716326645
CC_F17540FE7C9F,0.12173887345817734
CC_F175BB08B29E,0.04475781102039688
CC_F1782AF286D0,0.42472460644012544
CC_F1796AD4B774,0.6498133537713948
CC_F17B3A3A5E56,0.6316568926395045
CC_F1858D6F0080,0.1387730377181325
CC_F18689FA8E29,0.06383416612952067
CC_F18A82B0F153,0.1080825404457894
CC_F1AE7142A128,0.10583957211458728
CC_F1B43DD57C9C,0.1158234373901463
CC_F1BCB7676492,0.09011317418345681
CC_F1C8B8BB90AE,0.12998081499584727
CC_F1E044CD2D75,0.2569959245642442
CC_F1FCB96B5E14,0.2577665923569186
CC_F2067E92A939,0.1288412886863741
CC_F21512554CC9,0.0814314281472895
CC_F243956B7575,0.10376307008797228
CC_F24FBC9FD3F7,0.3123767752239495
CC_F252EB3F208B,0.07461516117760353
CC_F25D793346CA,0.3924566408277823
CC_F25EB1ED5AD9,0.07460758801279078
CC_F265A0AE845F,0.7154287569207886
CC_F274BB4AEBE0,0.0395400073281297
CC_F28BF2185131,0.10782314497531596
CC_F29077E45AF0,0.28324588962803177
CC_F2988560CAB8,0.3833308222692692
CC_F2993AB36C56,0.09450745109025306
CC_F29D6C65779E,0.08306794601590878
CC_F2D2BADD0000,0.049939772054776684
CC_F2E4AEB73D57,0.14740223262071275
CC_F2E630BAF431,0.03690535562951752
CC_F2EFCB40AE74,0.1521839669256207
CC_F2F085891915,0.7162707504706304
CC_F3030E2C80A0,0.19616344640733105
CC_F3044C7C16BB,0.06496723788609257
CC_F30B21CB4603,0.09227959985035775
CC_F3140FCE870A,0.09415764329967849
