client_id,default
CC_DED24C8D047A,0.13658421438790364
CC_DEF4AEBD31C8,0.26061399693722087
CC_DF062F698349,0.1187859259239068
CC_DF13D5CB626A,0.10309897550885122
CC_DF15C526CDC5,0.05169779162260737
CC_DF1F6C68F7D2,0.15874361208527352
CC_DF3EB88F509B,0.15035049819307514
CC_DF4E332C886F,0.04306692867368829
CC_DF514171DC30,0.16922429616513726
CC_DF536CEAE5C0,0.05745253833560855
CC_DF5806CC2CFF,0.14609123902799
CC_DF715690EF20,0.21592275411035095
CC_DF718A37AF15,0.09886130633117003
CC_DF7276DD74AA,0.09803903268948684
CC_DF750B2D6872,0.3576544963640163
CC_DF9FB6670627,0.06930787616499906
CC_DFA65A0125D9,0.050682090235389984
CC_DFAE355359B8,0.21098400040067072
CC_DFEA562F7BCF,0.3040500958385861
CC_DFEDAF0F0D6E,0.04838262402597316
CC_DFF6F74C64B5,0.7147109177009329
CC_DFF87DF16763,0.1117624659663779
CC_E00D8ECE9FA9,0.13605682838564226
CC_E027E36615C0,0.5852361033747574
CC_E02E23CE49A8,0.08946835145971214
CC_E030B3AEBF19,0.16337923273055174
CC_E031A4C862C1,0.16231167694454773
CC_E0339B331F4F,0.09306348478018274
CC_E038981B2FEE,0.119694082972778
CC_E0463868968B,0.12581484670135065
CC_E05A8621B581,0.3129454111385134
CC_E07FB0312232,0.1563174667000764
CC_E088594E0624,0.2316162967263226
CC_E09AC3B1E534,0.10719563870387258
CC_E0AC29AFCF97,0.16472168539578175
CC_E0BAC6E0D0DA,0.0837253851591847
CC_E0DDDA07F0A1,0.1285689372221557
CC_E0DF45AB72B6,0.2018391000024251
CC_E0E1F8E7379E,0.1197343840806856
CC_E0EF095444A5,0.1464949853781689
CC_E102E4F7F8B4,0.18572160862192735
CC_E109B4CA6A8D,0.11397734320103659
CC_E11470A2D92C,0.43713108720326943
CC_E117B8A6ADC6,0.03930540572204706
CC_E128015073F3,0.08784571330455604
CC_E131D5EB9237,0.2013417625159059
CC_E14A24095E9F,0.1742753468487037
CC_E14CADF89123,0.5144193095142024
CC_E16876025011,0.056212086804575526
CC_E16C71C15D04,0.6912775411472543
CC_E16F1BB83653,0.05391911564476337
CC_E17448FB08EF,0.5803756135362707
CC_E17AAACEB07D,0.09139596954272668
CC_E1875522DC57,0.16110570891569087
CC_E18A0734641A,0.13853101776477822
CC_E18A22453843,0.08829035855397055
CC_E1B4E3360C0F,0.1720719039988494
CC_E1B5AE645169,0.05335647453963478
CC_E1B71F6B7DD2,0.267164318497232
CC_E1D073F693A2,0.2974697113873575
CC_E1EA83C31C66,0.08951797504211699
CC_E1ECAE226485,0.2337485170281891
CC_E1F0C5076481,0.08558721171857436
CC_E1F78CE289D8,0.06465252429990712
CC_E1FBCECE0A54,0.21850968101231277
CC_E1FD46CA26D5,0.11484704883479135
CC_E20E7C7164A6,0.7040728926672992
CC_E211E2698C14,0.043858595316215616
CC_E21B4F587C45,0.15640072073329145
CC_E22A278A1386,0.07284278556820416
CC_E24078C03B7C,0.13793722863899616
CC_E2452737F950,0.17060339089144883
CC_E246119AA09C,0.6126563196563729
CC_E246942C7310,0.09272959224480544
CC_E2474A334F3D,0.09998138900704445
CC_E2489637D0E8,0.1473336177558937
CC_E2521AF9C2A2,0.09087892848524534
CC_E253F4AC4762,0.6265992372568545
CC_E257805D0F0A,0.2006699819284068
CC_E25A924EDB70,0.11501158579908372
CC_E25B5D5502AD,0.10419114320297396
CC_E2619E24BEDD,0.6953176914900917
CC_E274DAF3C064,0.07661835600817991
CC_E2787CBDFBF1,0.15294547028855524
CC_E28AE2E68BB7,0.686025342655757
CC_E2C3E272D059,0.2896813675251405
CC_E2D653061523,0.41743890876877343
CC_E2ECDC7D23EE,0.13981430504621373
CC_E2F0E725C3AB,0.06511457411928133
CC_E2F7712CD056,0.18336535592322256
CC_E2FD7FCF0AD5,0.7428298848284167
CC_E308C7DFB2F2,0.13179222945254387
CC_E30B791D5F11,0.257436302222504
CC_E315F7A94400,0.3212918365015784
CC_E31DAB1E73F5,0.06826999394996637
CC_E32034C97E83,0.24277592883035226
CC_E32DBED5EAC1,0.23436571226436348
CC_E32DDDDEE3CB,0.25167683574259586
CC_E343EC3EB052,0.7240140945402602
CC_E34A04E78D60,0.11865658127019085
CC_E3503B565AD0,0.2849389498062569
CC_E356B05ADD56,0.2042540673291566
CC_E35D02BE6780,0.039891338944636645
CC_E369AAECB2B1,0.4249757258197463
CC_E36ACDB4F96F,0.5068784736093179
CC_E36C7F0E1657,0.7899716714949816
CC_E381FD4674D5,0.04219694627514933
CC_E38E3835121E,0.0502987415239774
CC_E3A70438A0C1,0.24182865239861864
CC_E3B5C76189F3,0.22964439822289823
CC_E3B7B7E57889,0.16606546745984743
CC_E3CCC0D886D9,0.19915096009229719
CC_E3DD8AD10171,0.3039599846635952
CC_E3E230CF20A1,0.21463679264577434
CC_E3E4B2543CCB,0.06816595828095416
CC_E3E5DF01E014,0.20746422938600764
CC_E3EB157288A2,0.0799075639868679
CC_E3FBDA203EDF,0.17299981741189085
CC_E404FCA6CB2B,0.6590583058108104
CC_E4054F9C8442,0.32282608398391305
CC_E405D808772F,0.04213654908490968
CC_E4137B250609,0.3168003218279464
CC_E41482A7E968,0.0828070265446214
CC_E421FA1874F4,0.11316056370394159
CC_E42C38BBBD04,0.17314092354469923
CC_E42D90BFB285,0.05783428601685542
CC_E42EFC05C891,0.07366939281508422
CC_E430F3C75969,0.11683758494111679
CC_E4576D6B6478,0.12217525464742444
CC_E46B27A13728,0.39451338456484264
CC_E4783FB590D4,0.19011304467780563
CC_E489009C6500,0.17519242634447485
CC_E493CB46177D,0.10514433759931183
CC_E496AFA9B40A,0.3346750790117644
CC_E4A2FFE0EE1F,0.11093873361590897
CC_E4C553538385,0.3722366431454284
CC_E4C7B5501ED1,0.19233551870038265
CC_E4C8A5A60F51,0.17222159056800956
CC_E4C94AB69214,0.4580740041145223
CC_E4D75244E8B8,0.23814333879324026
CC_E4D9A8EEDBAE,0.19686230006887412
CC_E4DF787730AA,0.14421951986684597
CC_E4E0DC070132,0.14335126214256919
CC_E4E3C08B7F86,0.0586230211700194
CC_E4FEEB4389C9,0.4734998521693756
CC_E50598344DD9,0.36996417280213184
CC_E50C634A9A18,0.04674839250016251
CC_E5107337FDD7,0.050704896653180294
CC_E511BFCFEC9E,0.6544949483496816
CC_E51318749E09,0.13216773422141825
CC_E53FE6708AD9,0.6799723245749466
CC_E54290FEA34D,0.11213313681540282
CC_E54B723C018B,0.0544629009234691
CC_E554618F383B,0.09687966128034284
CC_E557336955A2,0.09477491108559445
CC_E55B48E73651,0.23874500269791116
CC_E55D8DC645B9,0.06041319099552156
CC_E575DA02C575,0.24856875039329115
CC_E576BD98A727,0.19406092375044032
CC_E578DC77656B,0.153011141472709
CC_E57F3EAFD9A3,0.14714448311837988
CC_E59A01603B7D,0.2082571897971457
CC_E59B2D974CB3,0.23225767656306306
CC_E5A1C44F0F07,0.649674178121236
CC_E5A8BDF6BFC1,0.16691131584509228
CC_E5B284DA0E5D,0.09751297176691948
CC_E5B8363BB378,0.5618945397889821
CC_E5D8BFFA5F88,0.06609414718912884
CC_E5DA04902EFD,0.3245812800997324
CC_E5F53CFC20EC,0.07729488651017072
CC_E5FAECE63C59,0.5435562799449966
CC_E5FB6E872C58,0.11316688559959553
CC_E6045565E7ED,0.08314350484436361
CC_E60845ADC7F1,0.04803930541761341
CC_E61567D6B392,0.12115807593948426
CC_E62174AFA94C,0.11872496546271918
CC_E6247DD14641,0.08803797779977382
CC_E6289A61F0ED,0.09821039067735862
CC_E62E32FB6FBB,0.03778396684423141
CC_E62F6BE942DC,0.24643491143128188
CC_E63E49B128AE,0.0907117636270153
CC_E63F89885A3E,0.7725234949974985
CC_E6466E6A92CB,0.27483114439678935
CC_E64BC95F8B2A,0.7842303815732697
CC_E64C652BBAB2,0.07190307012889892
CC_E659DB355476,0.1735280815616726
CC_E65C8BA5A7CE,0.058812815014247295
CC_E65F39446752,0.34337459230391604
CC_E67395791589,0.1889601981196498
CC_E67622A69EEF,0.08699721207193564
CC_E680830CAEF3,0.06066806103392886
CC_E6823643AC4C,0.6936620958837697
CC_E683F33931BB,0.1388436045623863
CC_E68841DEB163,0.09410115888192437
CC_E68B2C33D180,0.12633737330048272
CC_E68EE6EC2618,0.05997733283433659
CC_E69508D3D3F1,0.23067550630738648
CC_E698F1348426,0.2242914076891974
CC_E6A178F3709D,0.13858092335910194
CC_E6A4B6E8619C,0.69259957366792
CC_E6B3887C66BB,0.28131602930327476
CC_E6B6BBBDBEDB,0.28997803437333664
CC_E6DBD0F9DC3B,0.0952258144274704
CC_E6F090F70DDD,0.2404350202962521
CC_E6F2D8CB45C6,0.09064767472471726
CC_E6F8FBEDA2A7,0.11165900131995674
CC_E70854CDFE9C,0.05949617281350165
CC_E71C05F07F85,0.06881961991344958
CC_E72797CABC60,0.09004454286888137
CC_E727C1153226,0.11271502505836142
CC_E73489D828C7,0.1145420123075581
CC_E7355465CE6A,0.09020208461087896
CC_E73CDBC743FF,0.23304850638477004
CC_E74F00E75A4F,0.06093451889229392
CC_E751F7E19192,0.16297728859750918
CC_E7522AD6431A,0.5488174379131235
CC_E7523630D2D9,0.24348813929109914
CC_E767372DD95A,0.6579534845158547
CC_E76C5DFD3BA6,0.24538633760380635
CC_E77326438575,0.19642893952046264
CC_E77E29E11EB1,0.17838541911292194
CC_E78F20B3223F,0.6767168523479512
CC_E79A23E64518,0.08315020824657901
CC_E7AC69AEA182,0.7498647246210958
CC_E7B754CA9668,0.05842778000079949
CC_E7BA60365AE8,0.18264918571938066
CC_E7C95D4A741C,0.07706831886836091
CC_E7D3D728EC5B,0.1870864702776857
CC_E7E4D5F851D3,0.0690422823428356
CC_E7EA49D37B64,0.3306523415002123
CC_E7EF11A24F73,0.7473283405642306
CC_E7F6F9A7EC65,0.0653864526628969
CC_E7FBC7F69DBB,0.20568369493410482
CC_E80B1A55A74D,0.16249607259491633
CC_E824AB0AFDBB,0.21276688005295877
CC_E826DAC92D9D,0.26458725908443587
CC_E83AB7100D06,0.12170542468696437
CC_E83E6D31EC76,0.24922275466040206
CC_E86650461FBE,0.1608546743990473
CC_E868A3754B11,0.7930461787008857
CC_E86A993F7D05,0.09292874828587126
CC_E87992FBEE80,0.6212587169174927
CC_E87B909C4DDD,0.21862189134916268
CC_E8828BA7EE08,0.1479236877966553
CC_E886157F6FBD,0.31191383194469285
CC_E88711C5C98E,0.11566333006679055
CC_E887680BB6CC,0.1410391188879766
CC_E8909BF77D8D,0.11735539516071831
CC_E8A82DA3A246,0.13696301218748855
CC_E8AC7545DBD3,0.07877410013018718
CC_E8BA6B224C3E,0.10191114969931053
CC_E8C6CA45BF72,0.24623021368215195
CC_E8D2E3126A8F,0.6593827132501191
CC_E8E55DAC4FF9,0.06330949188484494
CC_E8EB77AF3F78,0.7737413575698807
CC_E8F2C6905503,0.3723733177584997
CC_E90831F897A9,0.1807607072694539
CC_E90B14D51185,0.4779112241158722
CC_E9188329C9E7,0.0894771696783982
CC_E91E1C0C0C61,0.6536231301889686
CC_E91E9D34C5F3,0.10981674650395287
CC_E91F555DBA96,0.15491137230226537
CC_E932CFF4B4A4,0.22552827233426345
CC_E93643CB34CA,0.17720505639132775
CC_E937CA493910,0.18387319843734118
CC_E9409A50B4BF,0.48181314099349215
CC_E96711AD5512,0.05740937541226118
CC_E96A3E6912B4,0.42427217689550706
CC_E98AEE74B9BC,0.22004256456297183
CC_E992FB78BC2D,0.25859078141603703
CC_E9A3AECEE3A9,0.07545643508597759
CC_E9BDA7766728,0.25976738283780104
CC_E9BF1AFE86C3,0.16663152015820124
CC_E9CA055AD1A3,0.1040022280105748
CC_E9CA0A56E917,0.19427539649851916
CC_E9D3453F53AC,0.6515670824993676
CC_E9D46EFFA839,0.20394003773708844
CC_E9ED872B6037,0.05340140891506022
CC_E9F40C1B559E,0.1549914720977119
CC_EA06928C0AA9,0.2588500741397023
CC_EA0A46F64C80,0.15490845761367528
CC_EA114B15FC04,0.6406511601413056
CC_EA1F3F67BA2E,0.09329081234098796
CC_EA21618614D1,0.7105804345878949
CC_EA26B5A89181,0.1897415114425105
CC_EA26C6C27662,0.19027455347764766
CC_EA3B5AC76649,0.22576677480337454
CC_EA4E669C8528,0.09387183734251904
CC_EA6917E7A5C2,0.7196424261897263
CC_EA8A25862433,0.1779154396331739
CC_EA901D7CA670,0.18932546624032837
CC_EAA2BCE323EE,0.723488351207937
CC_EAA6D5189190,0.11903652223701983
CC_EAAA8DD7FAAF,0.14446333302746714
CC_EAB7408CCE0E,0.3344291253415266
CC_EABEDB3C4827,0.15875179255690278
CC_EAC6D83D1BFC,0.04327277600224093
CC_EAD7F3E9DAD1,0.0701460988416459
CC_EADC7D8196C2,0.2294402373024878
CC_EAE608E24E29,0.04615678141376743
CC_EB05AD2C7C27,0.04735425067242973
CC_EB1DA337E2D1,0.16581962547795015
CC_EB1F425EC937,0.12708389438259837
CC_EB2FE764BF6D,0.16413465277061334
CC_EB55483587DE,0.10375184072479597
CC_EB569B3E2E12,0.670465316253298
CC_EB57E6E6C96C,0.2040678692337764
CC_EB5A0FE0605C,0.13508837698933546
CC_EB64EC97D01D,0.13737915558314062
CC_EB691249B91A,0.15137848965661727
CC_EB7C50A7D4C1,0.438685539912938
CC_EB7C52FDBEC3,0.16412053836816037
CC_EB86FED24535,0.28584507038190554
CC_EB89DECC2021,0.1123564897856408
CC_EB999F9D6095,0.1855362830615996
CC_EBA2F85924CE,0.07739515468045877
CC_EBAC5A53FD11,0.08569181726336228
CC_EBB109EF7619,0.18228273655932664
CC_EBBD00C18763,0.05823363162972899
CC_EBCA68C7854D,0.06638673439006605
CC_EBCBDE122879,0.13546483181078423
CC_EBDF6C88BBA5,0.07128607970089398
CC_EBEDAC91ED43,0.09502106091845144
CC_EBEEC4183FDE,0.05477933531856097
CC_EBFD9D007253,0.44535245110356836
CC_EC1ABC58E09A,0.1839515382958259
CC_EC26EABA68DC,0.7546213199632507
CC_EC2A485A3E71,0.17551934029721467
CC_EC3B9E2FE47B,0.08143767409721935
CC_EC505F03EE5F,0.042107919597649625
CC_EC5317EC6706,0.19268511748372696
CC_EC5B7FBD1EA7,0.1436114221373375
CC_EC5C7471FFC5,0.05488005932409552
CC_EC5D92B3617B,0.1972073430578045
CC_EC5E214BFED0,0.674053812042912
CC_EC6406527201,0.12351916927146173
CC_EC79022358C6,0.3016861603640729
CC_EC831A90189F,0.08508911907112725
CC_EC87C131FADC,0.0728806748357761
CC_EC88785D6F39,0.18639555190538007
CC_EC9173F5284E,0.04919386616313576
CC_ECB7B3B6272E,0.06499295620147003
CC_ECBF4CED56D1,0.11547403079971703
CC_ECBF80B94EAE,0.7700647064751128
CC_ECC78B7AE3F1,0.6024103940504792
CC_ECC7E9E691F5,0.14939033994543297
CC_ECC9235F612E,0.25313815337486784
CC_ECCB0BD557DC,0.17841296648530075
CC_ECCCB1B4EA8F,0.08195474114007009
CC_ECDDF4983DD9,0.05275777089752079
CC_ECEE93C4F564,0.6119097846555821
CC_ED07BD8B2CB3,0.06139093497662438
CC_ED0F4A02A01C,0.27607120471668456
CC_ED11D72A1D3B,0.06985882498384492
CC_ED165FC5A06F,0.057026957481337424
CC_ED2B6A40ABC7,0.21970240954059547
CC_ED390F22A931,0.10311416110081233
CC_ED40E7CE5177,0.24763146629527177
CC_ED4E4B13DB1A,0.04525823551375508
CC_ED4F22572419,0.16981373040019243
CC_ED5AE5CB1DC5,0.06852783436362565
CC_ED6090A4E6E4,0.21507386821396124
CC_ED645D91E6A5,0.10692567624124982
CC_ED6B045B6075,0.2041746321606723
CC_ED9313C71C57,0.14460105397059012
CC_ED9BCE7C776F,0.7020907539004763
CC_ED9D4644716C,0.16891499026853643
CC_EDA794402358,0.2371383420873816
CC_EDAADACD4DED,0.1220891590874689
CC_EDBAD2E989FB,0.14740096365412728
CC_EDC98B474E76,0.29959404627817493
CC_EDD1FD49A66A,0.738105396938241
CC_EDD448008C0C,0.7063694299667873
CC_EDDA3B790095,0.0708459836988145
CC_EDF95BF0E3D6,0.1981217853162393
CC_EE03D7C2BC69,0.06259399840790643
CC_EE0D95184E81,0.05256934179545798
CC_EE0FF690C214,0.4858595582743524
CC_EE2412C352D5,0.09161356204295826
CC_EE2A010019CF,0.07236102498128337
CC_EE2AC730827E,0.057117450528630785
CC_EE3236E6A9FD,0.14795937010515486
CC_EE3759EA49FF,0.16936702008635626
CC_EE38C78AD88B,0.3678950873343861
CC_EE3CE0FD6B77,0.5340060182776215
CC_EE6B7E58FC63,0.05241044177961447
CC_EE6E02464067,0.28131728471105716
CC_EE6E1FA7A753,0.14777170678302487
CC_EE6FCE6C233A,0.21291615715895124
CC_EE88C07B9333,0.0842565308402422
CC_EE9004165810,0.07593491054860728
CC_EE9BD17AD343,0.053381672753163245
CC_EEA608D5A455,0.15898006909845394
CC_EEAFDB1BB486,0.4994112572298748
CC_EEB482736C41,0.27456060358553713
CC_EEBD9DA093E1,0.06074084347872319
CC_EEF23DDD2262,0.1429038137201664
CC_EEFBDC9AD94A,0.08615720646599495
CC_EF05000895F4,0.5125689859037544
CC_EF16B2CE0988,0.3509990081197969
CC_EF1DD3F0CBDF,0.059947063511194956
CC_EF2D82085BB9,0.0972329524782242
CC_EF2DBE79D656,0.2639355266095581
CC_EF3000C48A4C,0.06926430279836654
CC_EF359AF608EA,0.06443520314385867
CC_EF362432D758,0.30236058599025895
CC_EF548B30F1B6,0.2049059654189155
CC_EF5B403DFD7E,0.12284422911385903
CC_EF66DA0DDF9C,0.34816883296384116
CC_EF70BA4AEEC4,0.15766051620417926
CC_EF83DD56FCC5,0.07075336264519991
CC_EF8B642A6F8D,0.06682204074611464
CC_EFA1EB27DA19,0.04473826022643258
CC_EFAE84EA9BDE,0.1160658421419096
CC_EFB26BEA106E,0.32572114921150436
CC_EFBB51CD8502,0.2064355788383863
CC_EFC18E9B3B55,0.11657434160085156
CC_EFC4B0020E2D,0.138354253206625
CC_EFC9FA5108D9,0.1924013651347981
CC_EFE45D9B9D9C,0.05264568075113706
CC_EFF27FA98DF1,0.06829011391335649
CC_F000DA497736,0.2628650570670124
CC_F00107DE219E,0.6901107800619632
CC_F009FC54A64B,0.7435234254405556
CC_F01DF28C6BFF,0.09197233734238261
CC_F037C91F63BF,0.164700437437696
CC_F03FADA95A03,0.7576806140053457
CC_F05235F3C894,0.1378034043015071
CC_F0649FEBFEB8,0.4914926143665188
CC_F066C78B5C0D,0.1651442784203145
CC_F07313626618,0.6596132327102513
CC_F0783F6A56F5,0.749929559291441
CC_F0791523691A,0.1777915466890429
CC_F080750455CE,0.06212146002372988
CC_F0809EBB0B51,0.03759352522405201
CC_F08259F86E23,0.17528039862551742
CC_F0929F859702,0.1696222203141124
CC_F0A7203CCA39,0.13087279670460236
CC_F0CD4DD9C63C,0.17164433761708017
CC_F0D29AD328E5,0.1719587453558143
CC_F0D339E5B80C,0.06627548667815858
CC_F0D3BC14FA77,0.0987087399983431
CC_F0E16D28D49D,0.1731671066363779
CC_F0EBE2C00A7B,0.07498046026819734
CC_F0F137758DC2,0.06913227777295383
CC_F0F6BD40CA43,0.33349238566731765
CC_F0F6FCF6010F,0.1458239116780518
CC_F0FBC9D4ECA1,0.04154357470878129
CC_F0FEE924096C,0.2135245033295074
CC_F1074E035DE6,0.0672910959669965
CC_F108D26930FF,0.3780689308164368
CC_F10DB853B9DF,0.34535527511171404
CC_F10E06D52D76,0.13520956876634677
CC_F11F5F477B91,0.6726334199478927
CC_F14913B5BE1B,0.7073972769601544
CC_F156C1647E3D,0.09282840730259845
CC_F1598097E314,0.6629302953242606
CC_F1641E3AAB3C,0.0527857886801886
CC_F166878FB959,0.05330817497536675
CC_F17540FE7C9F,0.09944189065084805
CC_F175BB08B29E,0.06641952139758345
CC_F1782AF286D0,0.3514735151585306
CC_F1796AD4B774,0.5880806897711033
CC_F17B3A3A5E56,0.5530623288270189
CC_F1858D6F0080,0.1567868825429596
CC_F18689FA8E29,0.08216681735094175
CC_F18A82B0F153,0.1093004033499125
CC_F1AE7142A128,0.09177262534726707
CC_F1B43DD57C9C,0.12063101453749127
CC_F1BCB7676492,0.10922571522271143
CC_F1C8B8BB90AE,0.1382861701450496
CC_F1E044CD2D75,0.36000375550349506
CC_F1FCB96B5E14,0.2215137016687539
CC_F2067E92A939,0.13298102639172235
CC_F21512554CC9,0.09105973537423206
CC_F243956B7575,0.09986698940735653
CC_F24FBC9FD3F7,0.34244711477722367
CC_F252EB3F208B,0.08815980451146781
CC_F25D793346CA,0.3213912313363555
CC_F25EB1ED5AD9,0.08666324232310135
CC_F265A0AE845F,0.6922555206142775
CC_F274BB4AEBE0,0.064004695488741
CC_F28BF2185131,0.11258686659823897
CC_F29077E45AF0,0.23088471674654995
CC_F2988560CAB8,0.3687995468926828
CC_F2993AB36C56,0.10056859139067538
CC_F29D6C65779E,0.07932777455143691
CC_F2D2BADD0000,0.06703984239652834
CC_F2E4AEB73D57,0.13185374155574012
CC_F2E630BAF431,0.05386716675477418
CC_F2EFCB40AE74,0.14913075364678952
CC_F2F085891915,0.7048352302792122
CC_F3030E2C80A0,0.18536995966274394
CC_F3044C7C16BB,0.08443481015552771
CC_F30B21CB4603,0.11059940791879475
CC_F3140FCE870A,0.09892127079979093
CC_F32A84B321FC,0.16659973412070692
CC_F339FF584607,0.24030181190583755
CC_F33CEE0F6DBE,0.3986456206272191
CC_F33DAF3E9CF0,0.09784899303053737
CC_F34EC3FF202F,0.0788449357185452
CC_F35A6C383B39,0.22263271775273347
CC_F360E0FF27CA,0.0647530854978646
CC_F36B7AEC0086,0.12562513850808502
CC_F370665BECB8,0.5548993400425467
CC_F373A60E53E8,0.04740565330619219
CC_F373BDAE18B2,0.08445608568258417
CC_F3745BC63340,0.07529546256684799
CC_F37DC9169301,0.15749868223324084
CC_F394E57C5243,0.23383192042316261
CC_F39E98FD418D,0.08298710928841292
CC_F39F51452381,0.04276751714683322
CC_F3A52465664E,0.06485310987896906
CC_F3A8CF761A0F,0.19809122825557432
CC_F3BF1709E29A,0.351796464945491
CC_F3BF72C29211,0.07130043581766632
CC_F3CF35465CF1,0.05462468169112603
CC_F3E2186DBD4F,0.2679283307135767
CC_F3F0F9B9B56E,0.16873726106171144
CC_F3F185395BE1,0.10865058963337271
CC_F3F68E6599E7,0.08683690506218503
CC_F3F7763C9DFE,0.13962672871098264
CC_F3FFF13592CE,0.05799768763423142
CC_F410C3CE89E1,0.13438881019948573
CC_F410C8B811FE,0.059015837983108235
CC_F4132072D78E,0.10169829096240232
CC_F4157B8E5B32,0.5146733837898377
CC_F41CF067E828,0.11573558473496601
CC_F41DC456E539,0.05196070403294327
CC_F41EEF55A0EC,0.04764837699457428
CC_F426B5C1F07D,0.3503025004366008
CC_F437875F9000,0.22058113200321605
CC_F43C961F8A30,0.16059816267958857
CC_F43D9BF23472,0.06877936210151103
CC_F444BE033109,0.14753647863327654
CC_F4481124F17A,0.18840646312705517
CC_F44EAAF80F70,0.13495956090055855
CC_F4521F6D3492,0.49197079923924053
CC_F46BD9AB1B68,0.14814265637736207
CC_F4763AA0B824,0.5546341531116807
CC_F47976F33E20,0.19085533941437016
CC_F47E588D4470,0.2338099732442906
CC_F4A2777912C2,0.13828615348297962
CC_F4A6C2B23685,0.06926422652491462
CC_F4B3EAEEEA8B,0.045161242084217665
CC_F4C6CD1E720C,0.07694661584370463
CC_F4D05DA98C83,0.07345466857360057
CC_F4D15889CDE0,0.17243668406572782
CC_F4DEC1E6173D,0.04996840081943592
CC_F4EFAD6AF8BD,0.2814288696006615
CC_F4F7835A1FA2,0.22383590010803397
CC_F500597795FB,0.16437191981784804
CC_F5197FA9580F,0.6427122884396899
CC_F5240F59146F,0.07528620858790516
CC_F534A0B87C3B,0.18624835587475527
CC_F536972BFE98,0.13779751136170745
CC_F54FDFE5A5C8,0.08516243746908178
CC_F55727F65F86,0.18930348499963356
CC_F558EBDCDD6D,0.13756716045003894
CC_F56D569AC51F,0.08988881358065688
CC_F5714D180EE1,0.10290097766867168
CC_F576ED9554AD,0.31571711585565804
CC_F57C2559358E,0.2078009036248234
CC_F5AA72FC0972,0.10377542382133959
CC_F5AE7DEA2B48,0.08339272711169907
CC_F5C6A5E9D495,0.19660390250388934
CC_F5E0731F2181,0.24364207357630868
CC_F5F4F3B03FE8,0.7130023308824702
CC_F604D7B9CBD9,0.17310461399420907
CC_F60F13391D61,0.1804532297369683
CC_F618D72DF162,0.0804283767571697
CC_F620B15ACC5D,0.07912095926560472
CC_F62D426D6614,0.12479775401836216
CC_F634999D5C1D,0.03681593235747023
CC_F636E5BAEE47,0.18984725331430202
CC_F6461B692240,0.7012216421609392
CC_F65BAD63AED0,0.1834877569814879
CC_F65DD2AC57E8,0.26552128227370897
CC_F66C6577674C,0.05910911827999124
CC_F670896FE959,0.17528253161471466
CC_F67376F272EA,0.704877031412588
CC_F67FFE9E884E,0.2515841848570951
CC_F683C99F06C1,0.1440529714195331
CC_F68523E2CE7A,0.7089473220275854
CC_F68E62F9AA0F,0.04488776051018405
CC_F69604E05962,0.09713604347325089
CC_F6B8913740B3,0.08561579516108875
CC_F6BB4952DD35,0.29728004864322083
CC_F6C0B7AC57B5,0.636579065407632
CC_F6D2B06E6E8B,0.5909930795121381
CC_F6EB30A84C9F,0.2698751023675929
CC_F70345A4792A,0.11272374976181572
CC_F7068C1F77B3,0.2957935846154147
CC_F70B0EA8C0E7,0.07014353388356344
CC_F71CC97FCE83,0.11615579364492118
CC_F722224A84F4,0.6990409327804594
CC_F72D1046063A,0.26477614503085417
CC_F72DAB32A281,0.06141741558620658
CC_F733AA5C0ED9,0.0810084434874843
CC_F74043C1BBEB,0.0647264126652228
CC_F74A31E36137,0.07179519016140651
CC_F756B167634F,0.1824347544474995
CC_F75CBE8E1B92,0.46579660798058586
CC_F761F7EEAD39,0.1576484073452159
CC_F79303D62FCD,0.0829722373418297
CC_F795134B52E6,0.6287965514198182
CC_F79533E83ECA,0.09007880095992948
CC_F79F9A7ED432,0.696870710545219
CC_F7B2FC73E020,0.05459926781086577
CC_F7CF24594B20,0.08822916258604133
CC_F7D31937AA89,0.059352323524019486
CC_F7EFD378035D,0.32474575164452624
CC_F8014B1E00D6,0.05153789799783147
CC_F80ADE95A7C8,0.05642745219478276
CC_F82E58E476A9,0.1089153838655072
CC_F82EB123CC19,0.18577371330243264
CC_F83088660331,0.10594895265917972
CC_F83C6DF6A815,0.5243458059222901
CC_F8620C4F7581,0.172480601416876
CC_F869F4DA5077,0.7662176998263932
